area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,59.519318
Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,370.0913
Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,218.47145
Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,68.54669
Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,55.0207
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,87.69682
Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,239.09917
Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,63.28147
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,86.250374
Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,182.50081
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,70.443405
Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,138.01054
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,244.89421
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,50.70131
Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,70.51559
Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,319.83026
Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,37.368008
Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,56.156006
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,49.601532
Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,283.79016
Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,49.790497
Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,106.87145
Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,21.276554
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,71.09879
Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,120.33586
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,210.18962
Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,104.59653
Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,61.442814
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,63.385178
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,120.603035
Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,62.472263
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,73.84982
Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,74.05058
Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,258.41223
Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,42.580917
Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,112.3383
Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,518.4502
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,50.058147
Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,140.39041
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,68.91363
Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,134.81624
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,187.54155
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,111.53646
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,45.051212
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,135.0584
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,74.36812
Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,47.089878
Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,46.52466
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,39.93314
Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,246.81137
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,126.97461
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,102.2422
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,55.84334
Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,73.12917
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,45.35935
Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,38.170265
Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,431.09244
Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,146.3581
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,114.77765
Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,63.361076
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,117.60634
Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,51.81344
Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,45.38694
Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,82.14243
Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,62.27409
Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,40.590256
Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,47.308205
